Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,100uF,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,155.5,-110.75,180.0,top
C2,4.7nF,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,166.6,-97.05,0.0,top
C3,4.7nF,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,166.85,-84.65,0.0,top
C4,4.7nF,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,126.25,-100.3,0.0,top
D1,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,116.68125,-100.33,0.0,top
D2,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,135.73125,-100.33,0.0,top
D3,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,157.1625,-78.58125,0.0,top
D4,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,166.6875,-78.58125,0.0,top
D5,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,176.2125,-78.58125,0.0,top
D6,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,166.6875,-90.4875,0.0,top
D7,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,157.1625,-102.39375,0.0,top
D8,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,166.6875,-102.39375,0.0,top
D9,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,176.2125,-102.39375,0.0,top
SW1,SW_Push,SW_Cherry_MX_1.00u_PCB,116.68125,-112.5275,0.0,top
SW2,SW_Push,SW_Cherry_MX_1.00u_PCB,135.73125,-112.5275,0.0,top
U1,XIAO-RP2040-DIP,XIAO-RP2040-DIP,169.06875,-119.0625,-90.0,top
