Designator,Mid X,Mid Y,Rotation,Layer
C1,119.15,-24.14,90.0,top
C2,129.8775,-43.2775,180.0,top
C3,133.91,-43.27,0.0,top
C4,93.46,-47.4775,90.0,top
C5,133.87,-45.45,0.0,top
C6,141.69,-40.14,270.0,top
C7,90.95,-27.07,180.0,top
C8,130.0575,-45.4275,0.0,top
D1,94.858,-54.761,0.0,top
D10,154.132,-54.761,0.0,top
D100,160.713,-105.831,180.0,top
D101,154.127,-105.831,180.0,top
D102,147.541,-105.831,180.0,top
D103,140.955,-105.831,180.0,top
D104,134.369,-105.831,180.0,top
D105,127.783,-105.831,180.0,top
D106,121.197,-105.831,180.0,top
D107,114.611,-105.831,180.0,top
D108,108.025,-105.831,180.0,top
D109,101.439,-105.831,180.0,top
D11,160.718,-54.761,0.0,top
D110,94.853,-105.831,180.0,top
D111,94.858,-111.341,0.0,top
D112,101.444,-111.341,0.0,top
D113,108.03,-111.341,0.0,top
D114,114.616,-111.341,0.0,top
D115,121.202,-111.341,0.0,top
D116,127.788,-111.341,0.0,top
D117,134.374,-111.341,0.0,top
D118,140.96,-111.341,0.0,top
D119,147.546,-111.341,0.0,top
D12,160.743,-60.541,180.0,top
D120,154.132,-111.341,0.0,top
D121,139.36,-44.03,270.0,top
D122,90.2075,-46.49,180.0,top
D123,160.793,-111.341,0.0,top
D13,154.157,-60.541,180.0,top
D14,147.571,-60.541,180.0,top
D15,140.985,-60.541,180.0,top
D16,134.399,-60.541,180.0,top
D17,127.813,-60.541,180.0,top
D18,121.227,-60.541,180.0,top
D19,114.641,-60.541,180.0,top
D2,101.444,-54.761,0.0,top
D20,108.055,-60.541,180.0,top
D21,101.469,-60.541,180.0,top
D22,94.883,-60.541,180.0,top
D23,94.858,-66.077,0.0,top
D24,101.444,-66.077,0.0,top
D25,108.03,-66.077,0.0,top
D26,114.616,-66.077,0.0,top
D27,121.202,-66.077,0.0,top
D28,127.788,-66.077,0.0,top
D29,134.374,-66.077,0.0,top
D3,108.03,-54.761,0.0,top
D30,140.96,-66.077,0.0,top
D31,147.546,-66.077,0.0,top
D32,154.132,-66.077,0.0,top
D33,160.718,-66.077,0.0,top
D34,160.743,-71.901,180.0,top
D35,154.157,-71.901,180.0,top
D36,147.571,-71.901,180.0,top
D37,140.985,-71.901,180.0,top
D38,134.399,-71.901,180.0,top
D39,127.813,-71.901,180.0,top
D4,114.616,-54.761,0.0,top
D40,121.227,-71.901,180.0,top
D41,114.641,-71.901,180.0,top
D42,108.055,-71.901,180.0,top
D43,101.469,-71.901,180.0,top
D44,94.883,-71.901,180.0,top
D45,94.858,-77.393,0.0,top
D46,101.444,-77.393,0.0,top
D47,108.03,-77.393,0.0,top
D48,114.616,-77.393,0.0,top
D49,121.202,-77.393,0.0,top
D5,121.202,-54.761,0.0,top
D50,127.788,-77.393,0.0,top
D51,134.374,-77.393,0.0,top
D52,140.96,-77.393,0.0,top
D53,147.546,-77.393,0.0,top
D54,154.132,-77.393,0.0,top
D55,160.718,-77.393,0.0,top
D56,160.733,-83.206,180.0,top
D57,154.147,-83.206,180.0,top
D58,147.561,-83.206,180.0,top
D59,140.975,-83.206,180.0,top
D6,127.788,-54.761,0.0,top
D60,134.389,-83.206,180.0,top
D61,127.803,-83.206,180.0,top
D62,121.217,-83.206,180.0,top
D63,114.631,-83.206,180.0,top
D64,108.045,-83.206,180.0,top
D65,101.459,-83.206,180.0,top
D66,94.873,-83.206,180.0,top
D67,94.858,-88.709,0.0,top
D68,101.444,-88.709,0.0,top
D69,108.03,-88.709,0.0,top
D7,134.374,-54.761,0.0,top
D70,114.616,-88.709,0.0,top
D71,121.202,-88.709,0.0,top
D72,127.788,-88.709,0.0,top
D73,134.374,-88.709,0.0,top
D74,140.96,-88.709,0.0,top
D75,147.546,-88.709,0.0,top
D76,154.132,-88.709,0.0,top
D77,160.718,-88.709,0.0,top
D78,160.713,-94.521,180.0,top
D79,154.127,-94.521,180.0,top
D8,140.96,-54.761,0.0,top
D80,147.541,-94.521,180.0,top
D81,140.955,-94.521,180.0,top
D82,134.369,-94.521,180.0,top
D83,127.783,-94.521,180.0,top
D84,121.197,-94.521,180.0,top
D85,114.611,-94.521,180.0,top
D86,108.025,-94.521,180.0,top
D87,101.439,-94.521,180.0,top
D88,94.853,-94.521,180.0,top
D89,94.858,-100.025,0.0,top
D9,147.546,-54.761,0.0,top
D90,101.444,-100.025,0.0,top
D91,108.03,-100.025,0.0,top
D92,114.616,-100.025,0.0,top
D93,121.202,-100.025,0.0,top
D94,127.788,-100.025,0.0,top
D95,134.374,-100.025,0.0,top
D96,140.96,-100.025,0.0,top
D97,147.546,-100.025,0.0,top
D98,154.132,-100.025,0.0,top
D99,160.718,-100.025,0.0,top
J1,115.37,-31.4,180.0,top
J2,98.67,-38.41,180.0,top
J3,144.87,-34.84,0.0,top
J4,102.52,-38.39,0.0,top
J5,115.52,-41.84,0.0,top
J8,91.57,-37.95,90.0,top
R1,90.39,-54.5775,90.0,top
R2,137.06,-43.99,270.0,top
R3,149.09,-33.75,0.0,top
R4,149.12,-36.09,0.0,top
R5,90.26,-48.62,0.0,top
SW1,114.83,-24.0,0.0,top
SW2,145.04,-23.65,180.0,top
U1,130.47,-28.13,0.0,top
U2,125.09,-44.3275,180.0,top
