Designator,Mid X,Mid Y,Rotation,Layer
C1,99.417271,-121.443852,0.0,bottom
C2,126.801669,-122.039165,0.0,bottom
C3,166.092327,-126.206356,180.0,bottom
C4,158.353258,-110.132905,180.0,bottom
C5,161.329823,-71.43756,180.0,bottom
C6,177.998587,-63.698491,90.0,bottom
D1,156.567319,-70.246934,0.0,bottom
D10,85.725072,-133.350112,180.0,bottom
D11,129.720251,-100.607897,135.0,bottom
D12,116.028052,-114.300096,135.0,bottom
D13,102.335853,-127.992295,135.0,bottom
D14,149.423563,-102.393836,90.0,bottom
D15,143.41245,-113.704783,135.0,bottom
D16,130.315564,-127.992295,135.0,bottom
D17,159.543884,-79.771942,270.0,bottom
D18,169.068892,-63.698491,90.0,bottom
D19,175.022022,-63.698491,90.0,bottom
D2,173.889379,-71.43756,315.0,bottom
D3,164.860701,-85.129759,120.0,bottom
D4,161.925136,-101.20321,90.0,bottom
D5,165.497014,-116.722348,60.0,bottom
D6,173.236083,-128.050278,45.0,bottom
D7,165.497014,-131.564173,180.0,bottom
D8,141.089181,-131.564173,180.0,bottom
D9,113.704783,-131.564173,180.0,bottom
SW1,98.843259,-123.992703,45.0,top
SW2,112.535458,-110.300505,45.0,top
SW3,126.247882,-96.588081,45.0,top
SW4,139.919854,-110.300506,45.0,top
SW5,156.567319,-63.989743,0.0,top
SW6,126.227656,-123.992703,45.0,top
SW7,153.517007,-123.800729,45.0,top
U1,142.951203,-85.931756,45.0,top
