Designator,Mid X,Mid Y,Rotation,Layer
C1,3.5,-5.05,0.0,bottom
C10,84.5,-5.05,0.0,bottom
C100,12.5,-68.05,0.0,bottom
C101,21.5,-68.05,0.0,bottom
C102,30.5,-68.05,0.0,bottom
C103,39.5,-68.05,0.0,bottom
C104,48.5,-68.05,0.0,bottom
C105,57.5,-68.05,0.0,bottom
C106,66.5,-68.05,0.0,bottom
C107,75.5,-68.05,0.0,bottom
C108,84.5,-68.05,0.0,bottom
C109,93.5,-68.05,0.0,bottom
C11,93.5,-5.05,0.0,bottom
C110,102.5,-68.05,0.0,bottom
C111,111.5,-68.05,0.0,bottom
C112,120.5,-68.05,0.0,bottom
C113,3.5,-77.05,0.0,bottom
C114,12.5,-77.05,0.0,bottom
C115,21.5,-77.05,0.0,bottom
C116,30.5,-77.05,0.0,bottom
C117,39.5,-77.05,0.0,bottom
C118,48.5,-77.05,0.0,bottom
C119,57.5,-77.05,0.0,bottom
C12,102.5,-5.05,0.0,bottom
C120,66.5,-77.05,0.0,bottom
C121,75.5,-77.05,0.0,bottom
C122,84.5,-77.05,0.0,bottom
C123,93.5,-77.05,0.0,bottom
C124,102.5,-77.05,0.0,bottom
C125,111.5,-77.05,0.0,bottom
C126,120.5,-77.05,0.0,bottom
C127,3.5,-86.05,0.0,bottom
C128,12.5,-86.05,0.0,bottom
C129,21.5,-86.05,0.0,bottom
C13,111.5,-5.05,0.0,bottom
C130,30.5,-86.05,0.0,bottom
C131,39.5,-86.05,0.0,bottom
C132,48.5,-86.05,0.0,bottom
C133,57.5,-86.05,0.0,bottom
C134,66.5,-86.05,0.0,bottom
C135,75.5,-86.05,0.0,bottom
C136,84.5,-86.05,0.0,bottom
C137,93.5,-86.05,0.0,bottom
C138,102.5,-86.05,0.0,bottom
C139,111.5,-86.05,0.0,bottom
C14,120.5,-5.05,0.0,bottom
C140,120.5,-86.05,0.0,bottom
C141,3.5,-95.05,0.0,bottom
C142,12.5,-95.05,0.0,bottom
C143,21.5,-95.05,0.0,bottom
C144,30.5,-95.05,0.0,bottom
C145,39.5,-95.05,0.0,bottom
C146,48.5,-95.05,0.0,bottom
C147,57.5,-95.05,0.0,bottom
C148,66.5,-95.05,0.0,bottom
C149,75.5,-95.05,0.0,bottom
C15,3.5,-14.05,0.0,bottom
C150,84.5,-95.05,0.0,bottom
C151,93.5,-95.05,0.0,bottom
C152,102.5,-95.05,0.0,bottom
C153,111.5,-95.05,0.0,bottom
C154,120.5,-95.05,0.0,bottom
C155,3.5,-104.05,0.0,bottom
C156,12.5,-104.05,0.0,bottom
C157,21.5,-104.05,0.0,bottom
C158,30.5,-104.05,0.0,bottom
C159,39.5,-104.05,0.0,bottom
C16,12.5,-14.05,0.0,bottom
C160,48.5,-104.05,0.0,bottom
C161,57.5,-104.05,0.0,bottom
C162,66.5,-104.05,0.0,bottom
C163,75.5,-104.05,0.0,bottom
C164,84.5,-104.05,0.0,bottom
C165,93.5,-104.05,0.0,bottom
C166,102.5,-104.05,0.0,bottom
C167,111.5,-104.05,0.0,bottom
C168,120.5,-104.05,0.0,bottom
C169,3.5,-113.05,0.0,bottom
C17,21.5,-14.05,0.0,bottom
C170,12.5,-113.05,0.0,bottom
C171,21.5,-113.05,0.0,bottom
C172,30.5,-113.05,0.0,bottom
C173,39.5,-113.05,0.0,bottom
C174,48.5,-113.05,0.0,bottom
C175,57.5,-113.05,0.0,bottom
C176,66.5,-113.05,0.0,bottom
C177,75.5,-113.05,0.0,bottom
C178,84.5,-113.05,0.0,bottom
C179,93.5,-113.05,0.0,bottom
C18,30.5,-14.05,0.0,bottom
C180,102.5,-113.05,0.0,bottom
C181,111.5,-113.05,0.0,bottom
C182,120.5,-113.05,0.0,bottom
C183,3.5,-122.05,0.0,bottom
C184,12.5,-122.05,0.0,bottom
C185,21.5,-122.05,0.0,bottom
C186,30.5,-122.05,0.0,bottom
C187,39.5,-122.05,0.0,bottom
C188,48.5,-122.05,0.0,bottom
C189,57.5,-122.05,0.0,bottom
C19,39.5,-14.05,0.0,bottom
C190,66.5,-122.05,0.0,bottom
C191,75.5,-122.05,0.0,bottom
C192,84.5,-122.05,0.0,bottom
C193,93.5,-122.05,0.0,bottom
C194,102.5,-122.05,0.0,bottom
C195,111.5,-122.05,0.0,bottom
C196,120.5,-122.05,0.0,bottom
C197,37.53,15.34,0.0,bottom
C198,41.0,11.603,90.0,bottom
C2,12.5,-5.05,0.0,bottom
C20,48.5,-14.05,0.0,bottom
C21,57.5,-14.05,0.0,bottom
C22,66.5,-14.05,0.0,bottom
C23,75.5,-14.05,0.0,bottom
C24,84.5,-14.05,0.0,bottom
C25,93.5,-14.05,0.0,bottom
C26,102.5,-14.05,0.0,bottom
C27,111.5,-14.05,0.0,bottom
C28,120.5,-14.05,0.0,bottom
C29,3.5,-23.05,0.0,bottom
C3,21.5,-5.05,0.0,bottom
C30,12.5,-23.05,0.0,bottom
C31,21.5,-23.05,0.0,bottom
C32,30.5,-23.05,0.0,bottom
C33,39.5,-23.05,0.0,bottom
C34,48.5,-23.05,0.0,bottom
C35,57.5,-23.05,0.0,bottom
