Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,CL10B224KA8NNNC,C0603,161.5,-36.7,-90.0,top
LED1,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,102.5,-69.0,-90.0,top
LED2,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,102.5,-76.0,-90.0,top
LED3,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,102.5,-83.5,-90.0,top
LED4,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,122.5,-112.5,0.0,top
LED5,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,141.5,-112.5,0.0,top
LED6,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,160.5,-112.5,0.0,top
LED7,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,182.5,-86.0,90.0,top
LED8,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,182.5,-78.0,90.0,top
LED9,SK6812MINI-EA,LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA,182.5,-70.5,90.0,top
SW1,SW_Push,SW_Cherry_MX_1.00u_PCB,122.5,-105.91,0.0,top
SW2,SW_Push,SW_Cherry_MX_1.00u_PCB,141.5,-105.91,0.0,top
SW3,SW_Push,SW_Cherry_MX_1.00u_PCB,160.5,-105.91,0.0,top
U1,GH39FKSW,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,141.0,-83.5,270.0,bottom
U2,XIAO-RP2040-DIP,XIAO-RP2040-DIP,142.5,-42.2685,0.0,top
U3,GH39FKSW,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,122.0,-83.0,270.0,bottom
U4,GH39FKSW,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,160.0,-83.5,270.0,bottom
