Designator,Mid X,Mid Y,Rotation,Layer
_77,69.479998,-76.600007,0.0,top
_76,139.603268,-76.600438,0.0,top
_75,156.24157,-76.600744,0.0,top
_74,56.101488,-161.13775,0.0,top
_73,119.581337,-161.14046,0.0,top
_72,57.001488,-161.13775,0.0,top
_71,67.679998,-76.600007,0.0,top
_70,121.381337,-161.14046,0.0,top
_69,91.209757,-161.13931,0.0,top
_68,156.893198,-161.141998,0.0,top
_67,115.546606,-76.600045,0.0,top
_66,153.54157,-76.600744,0.0,top
_65,65.879998,-76.600007,0.0,top
_64,138.703268,-76.600438,0.0,top
_63,137.803268,-76.600438,0.0,top
_62,46.323333,-92.170301,0.0,top
_61,40.269757,-161.136986,0.0,top
_60,48.123333,-92.170301,0.0,top
_59,165.0,-139.638876,0.0,top
_58,92.109757,-161.13931,0.0,top
_57,41.356665,-76.600002,0.0,top
_56,55.201488,-161.13775,0.0,top
_55,54.673332,-76.600004,0.0,top
_54,42.256665,-76.600002,0.0,top
_53,165.25,-48.1,0.0,top
_52,118.246606,-76.600045,0.0,top
_51,165.25,-42.1,0.0,top
_50,165.0,-151.638876,0.0,top
_49,66.779998,-76.600007,0.0,top
_48,165.0,-95.6984,0.0,top
_47,68.579998,-76.600007,0.0,top
_46,47.223333,-92.170301,0.0,top
_45,57.901488,-161.13775,0.0,top
_44,118.681337,-161.14046,0.0,top
_43,44.523333,-92.170301,0.0,top
_42,40.456665,-76.600002,0.0,top
_41,55.573332,-76.600004,0.0,top
_40,58.801488,-161.13775,0.0,top
_39,39.369757,-161.136986,0.0,top
_38,165.0,-101.6984,0.0,top
_37,165.0,-89.6984,0.0,top
_36,117.346606,-76.600045,0.0,top
_35,119.146606,-76.600045,0.0,top
_34,38.469757,-161.136986,0.0,top
_33,116.446606,-76.600045,0.0,top
_32,154.44157,-76.600744,0.0,top
_31,93.009757,-161.13931,0.0,top
_30,136.903268,-76.600438,0.0,top
_29,93.909757,-161.13931,0.0,top
_28,154.193198,-161.141998,0.0,top
_27,155.093198,-161.141998,0.0,top
_26,21.75,-48.1,0.0,top
_25,88.601666,-92.170301,0.0,top
_24,153.293198,-161.141998,0.0,top
_23,120.481337,-161.14046,0.0,top
_22,155.34157,-76.600744,0.0,top
_21,165.0,-145.638876,0.0,top
_20,155.993198,-161.141998,0.0,top
_19,39.556665,-76.600002,0.0,top
_18,86.801666,-92.170301,0.0,top
_17,41.169757,-161.136986,0.0,top
_16,53.773332,-76.600004,0.0,top
_15,51.973332,-76.600004,0.0,top
_14,94.809757,-161.13931,0.0,top
_13,85.901666,-92.170301,0.0,top
_12,117.781337,-161.14046,0.0,top
_11,37.569757,-161.136986,0.0,top
_10,140.503268,-76.600438,0.0,top
_9,43.156665,-76.600002,0.0,top
_8,21.75,-36.1,0.0,top
_7,165.25,-36.1,0.0,top
_6,87.701666,-92.170301,0.0,top
_5,85.001666,-92.170301,0.0,top
_4,52.873332,-76.600004,0.0,top
_3,45.423333,-92.170301,0.0,top
_2,21.75,-42.1,0.0,top
,157.14157,-76.600744,0.0,top
C1,141.0375,-86.7709,0.0,top
C2,149.0275,-85.2999,270.0,top
C3,153.0275,-85.2999,270.0,top
C4,157.0275,-85.2999,270.0,top
J1,116.8575,-86.7959,270.0,top
LED1,29.832,-71.614,0.0,top
LED10,39.582,-61.614,0.0,top
LED11,29.982,-61.614,180.0,top
LED12,29.832,-51.614,0.0,top
LED13,39.732,-51.614,180.0,top
LED14,49.332,-51.614,0.0,top
LED15,59.232,-51.614,180.0,top
LED16,68.832,-51.614,0.0,top
LED17,78.732,-51.614,180.0,top
LED18,88.332,-41.614,0.0,top
LED19,78.732,-41.614,180.0,top
LED2,39.732,-71.614,180.0,top
LED20,68.832,-41.614,0.0,top
LED21,59.232,-41.614,180.0,top
LED22,49.332,-41.614,0.0,top
LED23,39.732,-41.614,180.0,top
LED24,29.832,-41.614,0.0,top
LED25,29.582,-31.614,0.0,top
LED26,39.732,-31.614,180.0,top
LED27,49.332,-31.614,0.0,top
LED28,59.232,-31.614,180.0,top
LED29,68.832,-31.614,0.0,top
LED3,49.332,-71.614,0.0,top
LED30,78.7315,-31.614,180.0,top
LED31,88.332,-31.614,0.0,top
LED32,98.232,-31.614,180.0,top
LED33,107.832,-31.614,0.0,top
LED34,117.732,-31.614,180.0,top
