Designator,Mid X,Mid Y,Rotation,Layer
C1,173.0,-139.95,270.0,bottom
C10,202.75,-137.0,0.0,top
C12,157.2,-136.6,0.0,top
C13,172.5,-87.0,0.0,top
C14,189.45,-136.4,0.0,top
C2,172.6,-60.6,0.0,top
C3,191.9,-98.4,270.0,top
C4,153.75,-97.95,270.0,top
C5,145.35,-121.6,0.0,top
C6,199.6,-120.8,270.0,top
C7,172.5,-120.5,0.0,top
C8,172.3195,-104.0,0.0,top
C9,142.65,-136.9,0.0,top
D1,172.55,-65.7,0.0,top
D10,142.3,-141.75,0.0,top
D11,189.25,-141.85,0.0,top
D12,172.3695,-92.35,0.0,top
D13,157.25,-141.85,0.0,top
D2,187.25,-97.25,0.0,top
D3,158.3,-97.4,0.0,top
D4,151.25,-118.1,0.0,top
D5,194.75,-119.9,0.0,top
D6,172.3695,-125.35,0.0,top
D7,172.3695,-109.35,0.0,top
D9,202.9,-141.85,0.0,top
SW1,187.95,-128.8,0.0,bottom
SW2,157.35,-127.95,0.0,bottom
SW3,172.6,-76.3,0.0,bottom
U2,172.54,-142.74,180.0,top
